reviewer_score,id
9.439000000000004,390240
7.491999999999997,435772
8.671,53073
7.193999999999999,304598
6.683999999999998,210119
7.696999999999999,221346
9.528000000000002,316091
9.334000000000001,329814
9.683000000000002,18704
8.640000000000004,106610
7.660999999999998,480421
8.526999999999997,380448
7.7760000000000025,268842
9.096000000000002,312716
8.273999999999994,264935
9.318000000000001,3427
9.414000000000001,79217
9.591000000000003,288086
9.367,227746
9.820000000000007,138116
9.414000000000003,246990
7.072999999999999,5366
8.041999999999994,471500
6.1510000000000025,104149
9.405000000000005,418733
9.045000000000002,381034
5.035000000000002,65095
8.459999999999999,82440
7.191999999999997,417361
9.160000000000004,354928
7.819,145408
7.6750000000000025,306155
9.717000000000002,153299
8.076000000000004,423865
7.895999999999997,445468
9.452000000000009,482345
9.186,81729
7.646999999999996,146749
6.2730000000000015,152666
7.251999999999997,436581
9.383000000000001,466532
8.069,145645
9.737000000000004,373227
6.814,459544
7.815999999999998,502771
9.049000000000003,95941
8.072999999999999,357826
8.695999999999993,297510
7.7360000000000015,198177
8.382,28027
8.641999999999998,253761
9.145999999999994,80323
6.254999999999999,86566
9.001000000000001,393318
9.542000000000002,268363
7.207000000000002,259715
7.056000000000001,256562
8.119999999999994,301553
7.526999999999995,407836
8.858,403236
8.964000000000002,69210
9.753000000000004,97966
8.847999999999997,230546
4.901000000000001,334838
9.50100000000001,14935
7.189,27862
8.728,38683
7.6439999999999975,370197
7.566,227205
9.352000000000006,162065
9.173000000000004,312747
7.951000000000001,57024
7.458999999999998,168661
8.229,352354
7.759999999999998,512250
8.035000000000002,103641
8.246000000000002,78735
7.879999999999999,486272
9.257000000000003,376692
7.101999999999999,436343
9.288999999999994,120503
6.827000000000005,311898
7.569000000000005,150911
8.437000000000003,107058
9.720000000000004,388632
8.835,436959
9.214000000000004,340531
8.687000000000001,275729
7.219999999999998,511976
7.223999999999998,497944
7.187,207816
9.540000000000003,70919
9.445000000000002,506082
9.428000000000004,204510
8.235999999999999,127639
7.5889999999999995,80711
7.5489999999999995,223021
7.164000000000003,279926
6.292000000000002,120955
7.879999999999999,37775
9.700000000000003,440323
9.17,357595
8.842000000000008,16557
8.433,298250
8.838,199913
8.211,453183
6.552999999999998,215973
9.281000000000004,80509
9.351000000000003,501672
9.204000000000006,98431
7.464000000000001,23841
9.510000000000002,154612
6.709,110619
9.294999999999998,240715
8.293999999999997,230812
9.362000000000004,488373
9.493000000000004,216352
7.691,245621
6.714999999999995,178792
8.094999999999997,36513
8.863000000000003,506632
9.544000000000004,119507
7.740999999999999,418905
6.225000000000002,326505
8.774999999999993,121152
7.992999999999998,288991
8.300999999999998,281245
7.661999999999999,405461
8.619,110019
5.393000000000002,52333
9.108999999999998,240263
9.370000000000001,39903
9.774,174921
9.11,67673
5.614000000000001,52331
9.294999999999998,277739
9.651000000000007,399098
9.809000000000005,297258
6.533000000000002,104213
9.719000000000007,439275
8.249,486133
8.345000000000008,58997
6.769999999999998,75033
9.373000000000001,267733
8.911999999999999,120018
7.519999999999994,143895
6.194000000000002,91423
8.125000000000002,429903
9.373000000000008,412714
9.265,486288
8.821000000000002,117206
8.850999999999997,450600
9.600000000000005,397896
8.927000000000003,418994
7.0310000000000015,360940
8.677999999999994,155931
9.145,158715
6.369999999999997,48075
9.43,380903
8.177000000000003,345148
6.915999999999998,2386
9.964000000000002,16432
9.356000000000007,55515
8.009000000000002,432095
8.576999999999996,461007
7.18,399458
7.003999999999998,400551
7.558,95503
9.258000000000004,313470
5.138,156391
9.258,435715
6.623999999999995,66779
5.882999999999999,62909
7.023000000000001,66636
7.776000000000002,512034
8.600999999999994,38559
7.803999999999994,468458
7.3610000000000015,438200
8.400999999999998,342715
9.514000000000005,161950
9.879000000000003,198855
7.873000000000002,70076
6.986999999999997,509023
9.520999999999997,109245
9.385,314303
8.007000000000001,230840
8.715999999999996,376690
9.165000000000003,501041
8.814,383404
8.853000000000003,298894
7.808999999999997,421769
6.757999999999999,124776
9.486000000000008,251811
9.549,35914
8.104999999999995,4039
9.457000000000008,118535
8.201,502167
5.890000000000002,303041
9.640000000000004,451433
9.397000000000006,103339
8.651999999999997,333774
9.685,426715
8.808999999999997,139856
9.576000000000002,48811
9.351000000000006,297321
7.565000000000003,463913
8.668000000000001,212039
5.315999999999999,213656
9.334000000000001,300883
8.775000000000002,70710
8.620999999999999,422130
8.120999999999995,477865
7.373999999999995,489378
7.957000000000004,513267
6.214000000000002,67391
8.064000000000002,217110
7.369,448106
7.289000000000002,353523
8.196,286392
9.790000000000003,109765
8.804999999999998,100383
9.37,169238
8.664,362697
7.761000000000001,476121
7.113999999999997,47793
9.797,253557
5.799000000000002,265154
9.242999999999999,294339
8.491999999999997,338249
6.634999999999996,104233
9.474000000000006,370721
9.367000000000004,500625
8.761000000000003,513497
8.925000000000002,507354
8.457,177509
8.703000000000001,76024
7.758000000000002,372369
7.888000000000002,158363
8.165,366649
9.083000000000006,461726
8.996,427523
9.420000000000002,22408
9.606000000000002,41418
6.189,357210
8.519,245397
8.253,353846
8.072000000000001,217650
6.880999999999998,279633
9.400000000000007,487198
8.674000000000005,495063
7.193,245668
8.709,14885
7.601000000000002,408315
7.261999999999995,459037
9.253000000000004,1962
8.778,62434
9.513,53454
8.865999999999996,243218
9.275,465644
7.750000000000001,247695
8.948000000000004,46142
7.527999999999995,244583
9.645000000000007,282754
7.4170000000000025,389037
6.001000000000001,230838
9.153000000000002,355375
8.285000000000004,474369
8.725,141957
8.902000000000005,253181
6.814000000000001,113199
9.335000000000003,165105
7.7239999999999975,385879
8.862999999999998,155444
7.82,480785
9.064999999999996,15066
7.958000000000001,351038
6.593999999999997,82202
8.680000000000001,494218
9.316999999999997,24670
9.243000000000004,169214
9.175000000000004,88287
9.050000000000002,415850
9.603000000000003,492724
8.098,67638
7.489000000000003,492778
7.954,184572
9.052000000000003,42829
4.926000000000001,243451
8.216000000000003,90800
6.326000000000001,358475
8.786,366763
9.64700000000001,96558
7.230999999999999,10592
9.207000000000004,141897
7.845999999999998,359388
9.021000000000003,236383
7.44,62493
9.544000000000004,390674
8.996000000000004,405288
7.52,403782
9.50900000000001,376614
9.299000000000003,257518
9.236,357729
9.235999999999997,281045
8.395,230902
9.169,301441
8.347999999999997,512967
8.71,468279
7.820000000000001,457216
8.102999999999994,263714
9.181999999999995,164175
9.277,287782
8.907999999999996,425255
8.090999999999996,514924
9.184,185560
8.37,331153
8.714000000000004,146256
9.297000000000008,342590
5.100000000000001,207100
7.442999999999997,233518
7.441,481526
8.184999999999997,275655
8.245,202414
7.127999999999999,361594
9.779000000000002,502034
6.641000000000003,492028
9.611,381993
7.598000000000002,47289
9.521,401581
7.994999999999997,224508
9.746000000000002,459421
9.147000000000004,317842
7.738,8029
8.154999999999998,127244
8.002000000000002,514655
9.005000000000003,236743
7.490999999999997,145824
9.436000000000007,223984
7.9079999999999995,267604
9.179000000000002,287092
6.992999999999999,474424
9.546000000000006,397150
9.005,297826
9.291000000000004,259101
9.772000000000006,53851
5.126000000000001,65834
7.920999999999998,315106
9.315,504402
9.430000000000003,161214
6.6889999999999965,349440
9.757000000000003,356333
9.706000000000003,28729
8.853,274171
9.493000000000006,465769
9.177000000000005,215941
8.706000000000003,165271
8.773000000000003,83846
9.700000000000006,449633
7.7849999999999975,392884
6.706999999999999,188770
8.599999999999998,207357
9.483,42979
8.905000000000005,28823
8.772000000000002,92248
5.064000000000002,354921
6.354,87325
9.504000000000001,133293
6.695999999999999,135445
8.089999999999998,294947
8.443000000000005,341213
6.713999999999999,374089
9.183000000000003,56719
8.542000000000007,305767
9.255000000000003,352161
7.745999999999998,266266
7.850999999999999,237182
9.301000000000004,501927
6.985999999999998,358138
7.820999999999998,238803
9.709000000000001,238767
8.658999999999999,68390
9.235,401881
7.970000000000002,414086
9.133,321691
9.313999999999998,130554
8.176000000000002,222286
9.042000000000002,211533
6.9129999999999985,417379
9.676000000000002,428204
9.079,42798
8.063999999999998,389279
8.953000000000005,119923
9.129000000000007,208938
8.308,233206
7.048999999999994,190722
8.912999999999998,199700
6.377000000000001,177463
5.802,133564
8.320999999999998,231820
9.026999999999997,381258
9.519,415736
9.011000000000001,287619
6.5310000000000015,115861
7.408,32926
8.895000000000003,54296
8.153000000000002,187055
9.222,100842
9.561000000000005,193341
8.934000000000005,200120
8.433,421006
9.860000000000007,341735
8.124999999999998,459951
9.334000000000003,196942
6.984999999999997,156507
9.508000000000001,107961
7.706,58494
8.335999999999999,210844
7.3779999999999974,326063
7.868999999999999,290263
8.979000000000005,497242
8.937000000000001,217631
6.933000000000001,394744
5.889000000000001,66933
7.335000000000001,515454
8.457,37322
7.463999999999999,270652
7.944999999999997,352461
9.674,450573
8.449000000000002,7865
7.801000000000003,300847
8.775,164921
8.032000000000004,435559
7.108999999999997,109816
6.825999999999994,105599
8.748000000000001,222684
9.572000000000003,502399
9.317000000000005,305823
7.894999999999998,110498
5.520000000000001,11124
9.647000000000006,280903
8.982999999999999,304388
7.777999999999999,154368
8.416000000000002,239159
8.962,479528
7.774,33901
5.7449999999999966,169207
9.189000000000002,225063
7.666999999999999,331191
7.795999999999999,388214
7.641000000000003,322694
9.482000000000005,118715
9.704000000000002,107346
9.749000000000004,16990
9.800000000000004,96158
9.554000000000007,414234
9.253000000000004,285378
9.859000000000004,108550
7.3820000000000014,199078
7.775,452983
9.037999999999998,7666
9.531000000000006,27543
8.922999999999996,508887
9.636000000000003,147485
7.683999999999998,364984
7.682999999999996,389263
8.344000000000001,127680
7.712000000000001,384620
9.703000000000001,319017
7.9089999999999945,77023
8.296000000000001,333960
8.396000000000003,262684
9.267999999999999,440971
8.62,117910
5.260999999999999,214489
8.454999999999995,435405
6.263999999999998,213721
9.500000000000002,449979
9.456000000000003,432455
9.608000000000004,417965
9.171000000000008,81954
8.220000000000004,435119
9.259,252089
6.056000000000001,353052
8.430999999999997,49901
9.754000000000005,228147
8.508000000000006,55577
9.607000000000005,342560
9.078,120474
8.957000000000004,426985
7.819,319786
9.512000000000002,456554
7.6599999999999975,480940
9.354000000000003,488688
4.520000000000001,65868
8.236999999999997,134712
6.636999999999997,437444
8.366,419332
9.880000000000003,422692
9.398000000000005,117420
7.371999999999997,400517
9.607000000000005,39810
7.661999999999998,231810
8.369,201049
5.993999999999996,204789
6.940999999999999,398597
9.442000000000005,133654
8.022000000000004,427433
9.411999999999999,389493
8.4,49919
8.051999999999998,289557
7.513999999999993,363923
8.233000000000004,427995
8.598,79667
7.936000000000003,492989
6.083000000000001,9634
9.131000000000004,27391
6.502000000000001,445107
9.876000000000003,373072
7.608999999999996,348686
7.005,442828
8.180999999999997,102745
8.463000000000001,164103
8.107999999999999,492533
7.874999999999999,295971
8.664,311387
8.384999999999998,11542
8.244999999999996,257380
8.401999999999996,345278
8.134,474477
8.314,329625
7.992000000000001,83448
7.938999999999998,411283
8.238999999999999,479036
5.754000000000003,260409
9.025000000000002,298398
8.192,317293
9.338000000000003,133618
7.041999999999998,21739
7.415000000000001,41367
9.301000000000005,434069
8.158000000000001,19526
9.689,180829
9.36,191730
8.937000000000005,200695
9.101000000000006,341271
8.493999999999998,121460
9.740000000000004,61743
9.281,481989
8.890000000000004,297875
8.409999999999997,153910
9.151000000000005,318763
8.241000000000001,227534
7.984,354639
8.747999999999998,361953
9.247000000000002,34394
7.255999999999999,67057
9.157,86619
6.085,157140
6.702000000000001,212257
8.060000000000004,306515
8.853000000000002,455386
7.759000000000001,413970
9.175000000000004,71709
6.279999999999998,65907
9.505000000000003,58250
9.293000000000008,373131
7.973999999999998,137455
9.328000000000005,390531
8.727999999999996,381999
8.163,465557
7.615,512123
6.771,215384
8.228,273631
9.581000000000007,82672
6.779,322146
7.819,42901
7.482000000000003,508209
9.579000000000004,279018
8.528000000000002,446389
7.897999999999996,460526
9.146999999999997,81310
9.266000000000002,311001
8.221999999999996,281391
9.085000000000003,226565
7.773000000000001,8462
8.476000000000004,57634
8.741000000000003,181758
8.758999999999997,229505
9.471000000000004,490362
9.493000000000002,260000
8.020999999999995,351455
9.750000000000005,340863
8.673000000000004,35721
8.65,78087
8.795999999999998,182260
8.050999999999997,170
4.585000000000003,110178
7.529999999999997,138680
6.189,229801
6.673999999999999,368674
8.796,374030
8.807000000000002,270186
9.446,351154
8.711000000000004,433118
7.687000000000003,353924
7.578999999999995,203498
6.256999999999998,118258
9.567000000000002,70561
9.279000000000002,150993
7.826000000000002,170009
9.670000000000002,510240
8.65,189715
9.486000000000002,118656
8.960999999999999,233925
7.157999999999999,309548
6.471999999999998,211417
6.514999999999998,186057
8.294,343867
9.259000000000004,444587
8.627999999999997,142420
9.243000000000006,459001
7.122000000000002,63268
9.584000000000005,431463
7.082999999999998,406603
5.163,69115
9.700000000000006,282125
7.4369999999999985,344942
8.990000000000004,181578
8.944,44578
9.258000000000006,271878
8.863999999999997,65189
7.533000000000002,456684
9.361000000000008,466936
9.047,401503
7.3900000000000015,194093
7.993000000000003,80913
9.562000000000005,297301
7.661000000000004,404357
7.440000000000002,396645
8.837999999999997,476930
8.774999999999999,4597
8.495999999999999,254441
8.070000000000002,473173
8.474999999999996,477771
7.938999999999997,194688
9.178000000000008,97059
9.391000000000005,363830
9.056999999999995,464140
5.980000000000002,169061
9.535999999999998,43601
6.655999999999999,513451
9.182000000000002,354275
9.320999999999998,179443
6.113,116262
7.321999999999997,491060
9.099,484374
8.536999999999999,304542
8.340000000000003,357266
9.278000000000002,453888
8.452999999999998,452061
9.262000000000002,490912
9.716000000000006,451599
6.846,416398
6.1819999999999995,302898
9.370000000000005,209869
9.669000000000002,98176
9.264000000000001,137420
8.819999999999999,345850
9.439000000000002,290433
9.567000000000005,479650
6.675999999999998,165409
9.560000000000002,280882
9.106,141799
8.049,99010
8.853000000000003,438380
9.928000000000003,232181
8.630999999999998,224362
6.893,120991
8.738999999999999,426217
6.355999999999997,296896
8.960000000000003,152517
7.357,398440
7.580000000000002,78982
8.853000000000002,25238
9.060000000000004,226132
8.179,381841
9.258999999999997,512011
9.357000000000001,22535
8.573999999999998,109324
9.089000000000004,475381
9.282000000000007,356375
9.599000000000006,147253
9.809000000000001,88675
8.444000000000003,310637
7.913999999999996,426633
9.582000000000003,266916
9.812000000000001,418159
9.102,327394
6.725999999999998,177723
8.835999999999999,500133
8.025,72949
8.549999999999997,125423
8.631000000000002,129493
8.854999999999999,297210
9.610000000000007,467890
8.195,163794
8.319999999999999,442217
9.178000000000003,312970
9.495000000000005,38388
9.157,377234
8.776000000000003,289840
9.109999999999998,388425
9.583000000000006,348725
8.602999999999998,218067
7.541999999999999,291198
7.774,338176
8.46,422502
9.486000000000002,27705
9.053999999999998,506073
9.294000000000006,287527
8.181000000000001,486535
9.787000000000003,23899
8.601999999999999,377790
9.323000000000002,246186
8.347000000000001,264022
7.510000000000002,200561
8.138999999999996,497611
8.985000000000003,431297
7.305000000000002,178783
7.986999999999998,280508
9.752000000000002,414488
6.996000000000001,464091
6.462999999999999,497906
7.682999999999996,230787
9.289,265797
6.435000000000001,114864
6.404000000000001,488080
9.520000000000003,314355
8.071999999999997,435788
9.405000000000001,44874
9.065000000000003,380856
8.85,172114
6.446999999999995,424760
7.252000000000001,166565
9.126000000000005,248745
8.823000000000006,35490
9.230000000000004,476407
8.059000000000003,361467
8.915000000000003,497096
8.655999999999997,265124
9.480000000000002,412840
9.364000000000006,459665
5.471,95499
9.446000000000005,89738
8.127999999999998,46482
8.279000000000003,255974
9.707000000000004,238263
9.766000000000005,462762
9.147,86096
9.467,93591
7.599000000000002,121792
8.487,493350
6.952000000000001,365983
9.515000000000004,372859
8.645999999999997,139989
9.392000000000001,321652
8.376000000000003,170955
6.896999999999999,487197
7.4849999999999985,17438
9.606000000000005,502391
8.833,512371
8.936000000000002,244205
9.438000000000006,480731
7.646,364241
9.594000000000005,464704
8.442000000000002,312671
7.71,247395
7.764000000000005,137312
8.384000000000002,195469
9.186000000000007,107812
8.082999999999997,259573
6.719999999999996,186066
8.095999999999997,73536
6.174999999999999,10321
8.241999999999996,99395
9.549000000000005,248360
7.529999999999996,428056
9.31100000000001,468859
8.569999999999999,416969
8.469,373765
8.536999999999997,12707
7.746999999999996,475559
7.323999999999996,155109
9.388,487739
9.271000000000006,482969
9.312000000000001,267263
8.272999999999998,138631
9.416000000000002,357739
9.295000000000005,402976
7.263000000000001,114438
7.691000000000002,368659
9.601000000000006,385482
7.8800000000000034,504566
8.888000000000003,325736
8.998999999999999,266957
9.411000000000007,39495
8.108999999999998,204623
8.786000000000003,374241
8.832000000000004,226586
8.907999999999996,165174
6.444999999999998,375116
7.823000000000003,263586
5.900999999999999,363868
9.786000000000005,340943
6.582999999999998,214263
8.381999999999996,201232
9.625000000000007,128388
9.556000000000004,71862
6.354,278774
9.305000000000001,65260
9.577000000000002,235032
8.649000000000001,125964
6.810000000000003,326184
9.375000000000007,180797
9.238000000000001,187779
9.121999999999998,333931
9.152999999999997,336073
8.455000000000002,487896
8.238999999999999,477820
6.118,315832
8.470000000000002,323205
9.576000000000002,485961
9.431000000000006,357152
7.159000000000001,359670
8.417999999999997,132866
5.976999999999999,131044
8.539,477878
6.265000000000003,169534
9.314000000000007,96734
6.001,63693
9.022,437748
9.178000000000004,111731
6.698,48188
7.892000000000004,351951
7.586,411394
8.415000000000003,317280
9.121000000000002,435334
9.603000000000007,16846
7.2330000000000005,10603
9.647000000000004,494569
8.902999999999999,323969
6.958000000000003,118941
7.765999999999999,498461
8.706999999999995,187600
7.0080000000000044,172895
9.728000000000007,182661
9.388000000000009,14561
8.624000000000006,398861
8.987000000000002,323532
9.711000000000002,367688
7.052999999999997,464276
8.858000000000002,180724
8.808999999999997,404885
9.250000000000002,189625
9.479,458934
8.75,437363
9.517999999999999,290437
9.504999999999997,129435
8.163000000000004,117821
9.350000000000003,488156
8.847000000000003,208494
9.479999999999997,274945
9.476999999999999,289108
8.954000000000002,512185
8.498999999999997,343906
8.613000000000001,474177
9.363000000000005,117745
7.6,370240
9.589000000000008,148567
9.825000000000003,293814
9.440000000000003,508971
9.446000000000002,121818
9.38900000000001,393671
5.8180000000000005,420999
7.884999999999999,156280
8.345999999999998,340517
8.707,154341
9.496,507249
8.572999999999995,380896
8.668000000000006,415951
7.226999999999999,504786
9.147,40419
8.891000000000002,107436
8.710999999999999,423303
8.423999999999994,244298
8.203000000000001,396552
8.628999999999996,60939
8.984000000000005,473505
7.8,354481
7.857999999999995,321995
8.263,470991
8.497000000000003,255132
9.439000000000004,88511
6.081999999999999,131245
8.912,19466
8.259999999999998,457912
9.064000000000002,510304
7.828,144947
8.854000000000006,140314
7.824000000000001,65591
8.098999999999997,272622
8.721,202568
6.453999999999995,393026
9.16,413170
9.133000000000003,479068
9.582000000000004,204304
8.587,176981
8.693999999999999,488266
6.787000000000003,104461
9.285000000000002,372002
6.091000000000001,182480
5.748000000000001,359734
6.986000000000002,312348
6.549000000000004,76257
6.880000000000003,149314
8.554,249110
9.260000000000005,102452
9.393000000000004,481722
8.964000000000004,404940
9.433000000000007,393616
9.519000000000004,124632
9.446000000000005,135354
6.521000000000002,217143
6.944,396093
6.4239999999999995,108795
7.918000000000003,105283
7.7330000000000005,231627
9.161000000000003,181600
7.513000000000005,491664
8.173000000000004,28216
8.934999999999995,106240
6.813999999999998,245696
9.398000000000005,487227
9.768000000000006,228311
8.474000000000004,76931
9.623000000000001,88712
9.547000000000004,331243
6.513,113877
8.663,393911
8.976,413547
8.249000000000002,316274
5.847000000000003,69046
8.128999999999996,444141
8.235,382302
9.472000000000003,95819
7.0880000000000045,496805
9.253000000000007,492668
9.713000000000005,401465
9.030999999999999,151199
7.669999999999999,6947
7.459000000000003,458400
8.977000000000006,23285
8.719000000000001,45788
7.017,503792
7.3969999999999985,270279
8.148,1994
9.163000000000002,417990
8.665,109219
9.394000000000002,119228
8.684000000000001,267114
9.029000000000003,487856
8.442999999999993,130701
8.305000000000001,356591
9.568000000000001,270117
8.964000000000002,19697
8.487000000000002,397565
9.839000000000004,256166
9.799000000000001,282186
9.058000000000003,487567
8.269999999999994,159987
9.23900000000001,345458
8.828000000000003,391756
7.910999999999999,161737
9.264000000000005,416025
9.631000000000006,323983
5.380000000000003,65959
7.589999999999999,464144
9.563,284126
9.513,4752
7.255999999999999,403465
9.396000000000004,171607
7.467999999999997,197822
9.519000000000002,271156
9.096000000000002,76841
8.876,56660
9.615000000000004,504518
8.571000000000003,31686
9.339000000000004,439806
8.799000000000001,446275
8.608999999999998,127874
8.321999999999997,350190
8.773000000000003,390792
8.579000000000002,428784
9.562000000000001,91440
7.533999999999999,161936
8.274999999999997,264102
8.154999999999998,63990
8.442999999999998,8305
9.392000000000008,432405
6.3599999999999985,69010
8.749,199148
8.574000000000002,122876
8.773000000000003,266837
7.431999999999999,364110
6.649,72798
8.541,279993
9.119999999999997,71275
8.657000000000002,248213
6.991000000000002,123062
8.648000000000001,23849
6.325000000000001,89636
6.808999999999993,173475
7.8110000000000035,271284
9.3,302279
8.440999999999997,120917
7.3329999999999975,355584
8.562,177358
7.898999999999998,382297
8.572999999999997,310835
8.071,295710
6.664,137099
8.728000000000003,40354
8.483999999999996,239782
9.599000000000004,387524
6.876000000000004,218214
9.132000000000003,46222
9.356000000000007,129316
9.786000000000005,85221
9.132,4997
8.056,481475
4.9959999999999996,64984
7.254000000000003,456658
9.446000000000003,161733
8.008000000000001,514337
9.007000000000001,274248
8.160000000000005,354121
8.915000000000003,77109
9.348000000000003,321687
8.869000000000003,330206
6.279000000000001,264374
8.855000000000002,141837
9.528000000000002,400640
8.870000000000003,353374
9.622000000000007,433505
9.024000000000001,288451
8.642,195679
9.621000000000006,457603
7.147999999999999,440497
8.750999999999998,514038
5.428000000000002,84176
6.178000000000002,121470
7.013000000000002,207340
8.701999999999996,292236
8.520999999999994,63630
8.159999999999998,396632
8.768,74043
9.603000000000007,97322
7.401999999999996,363934
9.082,292096
9.346,315868
9.661000000000005,47163
6.260999999999996,441763
7.847000000000006,153584
8.923,139835
9.130000000000003,189192
6.571999999999996,499872
8.358000000000002,52240
8.023,413155
9.374000000000002,161328
7.569000000000004,299878
8.312000000000001,105199
8.734000000000002,430919
7.574000000000001,58447
9.036,314698
6.1339999999999995,461213
7.059000000000002,344487
8.054000000000004,108992
9.049,354320
9.313000000000002,448989
6.504999999999999,389471
8.642,440522
9.803000000000006,399145
7.7200000000000015,87442
7.7139999999999995,245123
7.9719999999999995,5472
7.168000000000001,52248
8.539,132296
9.187000000000005,414803
7.396999999999997,394089
8.747000000000003,114216
8.302999999999999,25546
9.769000000000005,192571
7.665999999999998,197588
9.283000000000001,388720
8.394000000000002,435571
9.573000000000004,222807
9.707000000000006,21044
9.554000000000004,14569
8.759,149799
7.310000000000001,105839
8.314,32819
8.019999999999996,358357
9.295000000000002,375467
8.629000000000001,274666
6.661999999999999,121491
7.888999999999999,159191
8.850999999999999,200519
9.319000000000003,209608
8.107,309549
5.880000000000001,104491
9.052000000000003,143872
7.795,144952
9.823000000000002,256095
8.818000000000001,347293
8.853000000000002,90783
5.173000000000003,114384
5.622000000000002,8833
9.626000000000003,208865
8.130999999999998,191613
9.546000000000003,18828
8.191,432989
7.8160000000000025,238219
9.729000000000005,466280
6.561000000000003,395101
9.496000000000002,406952
6.523000000000001,113573
8.554,323861
9.636000000000003,31919
7.626999999999997,186898
8.793,466431
9.461000000000002,239797
8.105999999999996,484957
8.92,471229
9.030999999999999,241566
8.932999999999996,30439
8.991,63374
7.358999999999998,392739
9.155000000000005,279115
6.562999999999999,2264
9.824000000000005,373223
8.755,352877
7.943999999999999,412348
7.537000000000001,487795
7.721,353814
8.825,215096
9.486000000000004,241938
9.729000000000003,388167
7.495000000000002,491417
9.495000000000006,51481
8.670999999999998,304687
8.649000000000003,382138
9.737000000000007,219602
8.055,107110
9.170000000000003,337103
5.354999999999998,156108
7.935999999999999,271414
7.3050000000000015,178154
8.357999999999999,376848
8.162,119697
8.244,79610
7.592000000000004,188581
9.411000000000001,494458
8.402999999999999,66051
7.634999999999998,237567
9.846000000000002,294002
9.047000000000004,192086
9.244000000000002,259421
7.243,278070
9.083000000000006,367972
8.4,282976
9.343000000000002,430269
8.213999999999993,32762
9.454000000000006,484145
9.017999999999999,242322
8.136999999999999,336171
6.683000000000002,246565
8.022000000000006,475370
7.994999999999997,476700
8.830000000000002,83450
7.1800000000000015,133705
9.386999999999999,397456
8.107999999999999,426334
8.604,93617
9.465000000000005,328425
9.22,102049
7.347999999999996,382393
5.851,146710
5.909999999999999,514464
9.647000000000002,484131
7.533000000000002,104420
7.169999999999996,174320
9.134999999999998,503439
9.517999999999999,431946
8.215999999999998,218158
9.650000000000002,184671
8.818000000000001,223407
6.665999999999998,26409
9.685000000000008,38375
9.888000000000005,312818
5.614999999999997,24608
4.9309999999999965,115918
9.265,159310
7.867999999999998,108295
6.565,115262
9.004000000000001,240838
9.286000000000003,388150
7.551999999999997,411097
6.775999999999995,203420
9.453999999999997,413267
8.266999999999998,10569
9.526000000000002,197069
9.526000000000003,142597
9.551000000000002,30737
8.598000000000004,233711
7.697000000000002,82181
8.984,405314
7.451999999999997,4143
9.644,484236
8.607999999999997,235021
8.321999999999996,379468
9.269,283452
6.899999999999999,240727
9.026000000000002,295153
7.699000000000003,141528
7.329,220493
6.447,5490
7.754000000000001,434871
8.745000000000003,233801
7.668000000000001,344892
7.599000000000002,488589
8.151000000000002,418249
7.739,218698
8.696000000000003,111374
9.312000000000001,305493
9.22400000000001,16103
7.760999999999999,165282
8.604000000000001,94615
6.681000000000003,277340
8.464999999999996,145137
8.793999999999997,297680
9.126000000000007,183283
9.515000000000008,28546
8.159999999999997,242018
9.179,174936
8.404000000000002,107285
6.586,395744
9.598000000000008,377362
5.956000000000004,124870
9.327,14355
9.502000000000006,508980
9.612000000000002,321541
9.333000000000002,379236
8.641999999999996,126286
5.3770000000000024,136249
9.61,310508
7.271999999999999,514555
7.955999999999997,311915
7.908000000000002,513964
9.114000000000003,305300
8.374999999999996,44292
8.450000000000001,318574
9.629000000000003,397252
8.997000000000003,208538
6.9519999999999955,514384
5.882,110959
7.827999999999998,235147
8.318,515075
7.598,458274
6.447999999999999,314613
9.551000000000005,201208
8.091999999999999,421220
9.525,150591
9.006000000000006,16140
8.906,43511
9.484000000000002,175425
9.082,268429
8.143999999999998,306387
6.5280000000000005,171893
9.2,126984
8.349999999999996,418556
7.8519999999999985,452135
9.466000000000001,459366
8.959000000000001,21201
7.858999999999997,358309
5.9479999999999995,84285
9.342,319021
8.707,227580
5.444000000000001,42947
9.354000000000008,315739
8.912999999999998,218477
8.995,227283
8.600000000000001,458409
8.549999999999999,418644
9.734000000000004,436864
6.127000000000001,117524
6.810000000000002,508013
5.605000000000001,64672
6.635000000000002,335115
6.101999999999996,250409
8.041999999999996,190809
8.19,144598
9.637000000000006,94541
5.984999999999998,133811
9.075000000000001,62258
8.48,389676
8.231999999999998,454275
8.085999999999999,38770
6.822000000000003,84594
6.973999999999998,173169
8.104000000000003,351680
8.662000000000004,101193
9.005999999999998,436917
9.520000000000008,57991
9.212,449177
9.265,428641
7.787999999999999,162974
8.011000000000001,39249
9.932000000000002,15642
9.691000000000008,487271
6.8919999999999995,329117
9.133000000000003,32677
8.629,395819
8.525000000000004,490337
9.180000000000005,464385
9.732000000000005,417668
8.224999999999994,404139
7.352999999999998,234933
7.775000000000006,393085
9.642000000000007,470680
9.214,53240
7.3489999999999975,493168
6.708999999999998,234389
9.577000000000004,43673
8.003999999999996,408619
7.423999999999998,491888
7.577999999999996,229467
9.187000000000001,194917
9.063000000000004,256085
8.984999999999996,348387
9.757000000000003,297827
7.037999999999999,123160
9.164000000000005,212487
8.83,96179
8.359999999999996,242429
8.953,492827
8.801999999999996,251669
9.721,83548
8.388999999999998,485013
6.265,333394
